model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_001,triplet_001,10,1,0.6399440169334412,0.6029383540153503,0.5869441628456116,0.5706109404563904,0.365682989358902,0.1484404057264328,0.7714700102806091,0.891135573387146,0.6399439573287964,50.21235488990149,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,13.15,22.1,0.5191558498999337,0.3369219018554136,0.1822339480445201
triplet_001,triplet_001,11,1,0.7004587650299072,0.843192458152771,0.8130174279212952,0.7816859483718872,0.4002629518508911,0.2349361032247543,0.7252627015113831,0.5600136518478394,0.7004587054252625,45.536177619060126,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,12.29,16.24,0.2786914111555883,0.35041431029032283,-0.07172289913473451
triplet_001,triplet_001,12,1,0.6927230358123779,0.8876280188560486,0.8151387572288513,0.7717986106872559,0.395842432975769,0.2222692370414734,0.7313323020935059,0.4740715622901916,0.6927230358123779,46.15395083793798,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.45,19.49,0.2992070989610282,0.34279576641207105,-0.04358866745104284
triplet_001,triplet_001,13,1,0.758891761302948,0.911186456680298,0.8746614456176758,0.8278377652168274,0.4336533844470978,0.234854370355606,0.677661657333374,0.4214584827423095,0.758891761302948,40.63340481645329,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.71,13.48,0.4367353146197495,0.341306177918616,0.09542913670113351
triplet_001,triplet_001,14,1,0.7165657877922058,0.8647550940513611,0.8180036544799805,0.7791947722434998,0.4094669222831726,0.2229369282722473,0.7124590873718262,0.5200868844985962,0.7165657877922058,44.228331454920784,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.34,18.34,0.2460316316568445,0.3426573483559182,-0.09662571669907372
triplet_001,triplet_001,15,1,0.6991217136383057,0.867356538772583,0.8316896557807922,0.7988263964653015,0.3994989097118377,0.2300691753625869,0.7263154983520508,0.5150606036186218,0.6991215944290161,45.64341863238345,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.79,10.82,0.2077815617212499,0.35052750668852983,-0.14274594496727994
triplet_001,triplet_001,16,1,0.6641128659248352,0.8448152542114258,0.8030529618263245,0.7603846192359924,0.3794937431812286,0.2265413105487823,0.7533553838729858,0.5571084022521973,0.6641128063201904,48.38569716845715,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.61,10.3,0.1792195767959508,0.3298166345271968,-0.150597057731246
triplet_001,triplet_001,17,1,0.6738783717155457,0.7251084446907043,0.6897764801979065,0.6616964936256409,0.3850740790367126,0.2116627693176269,0.7459113597869873,0.7414736151695251,0.6738783717155457,47.63289021576147,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.59,13.99,0.2784326290640747,0.4004595882809253,-0.12202695921685064
triplet_001,triplet_001,18,1,0.6244040131568909,0.8135867714881897,0.7371076941490173,0.6870990991592407,0.3568030595779419,0.187021404504776,0.7828959226608276,0.6105960607528687,0.6244040131568909,51.36154303775604,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.09,7.9,0.1081774189289397,0.34706688620033443,-0.23888946727139473
triplet_001,triplet_001,19,1,0.4568769037723541,0.4599159955978393,0.4501820504665375,0.4367408156394958,0.2610730230808258,0.1129253879189491,0.8968756198883057,1.039311408996582,0.4568769335746765,62.81423730598172,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0000001192092896,8.57,9.2,0.070935751445306,0.1611043741309553,-0.09016862268564929
triplet_001,triplet_001,20,1,0.5145717263221741,0.7657936215400696,0.7579734921455383,0.6476223468780518,0.2940415441989898,0.1600056737661361,0.8593304753303528,0.6844074726104736,0.5145716667175293,59.03116712594901,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.86,7.18,0.2031497794712114,0.33881765613427567,-0.13566787666306426
triplet_001,triplet_001,21,1,0.3545202612876892,0.6619382500648499,0.5971658825874329,0.508775532245636,0.2025833874940872,0.1527115851640701,0.9598777294158936,0.8222675323486328,0.3545202612876892,69.23595482558935,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.97,7.64,0.0917823784059966,0.10617660932625216,-0.01439423092025556
triplet_001,triplet_001,22,1,0.588292121887207,0.6752637028694153,0.6063826084136963,0.5818107724189758,0.3361676037311554,0.1215685904026031,0.8088243007659912,0.8058987855911255,0.5882920622825623,53.96409456975678,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.0,12.23,0.2013068567050353,0.3552771646838776,-0.1539703079788423
triplet_001,triplet_001,23,1,0.5601617097854614,0.7384997010231018,0.6542133688926697,0.6250597834587097,0.3200930058956146,0.1619385778903961,0.8284599781036377,0.7231878638267517,0.5601617097854614,55.93301821129484,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.77,11.33,0.1481376089852235,0.38335481114969305,-0.23521720216446956
triplet_001,triplet_001,24,1,0.5656611323356628,0.6459560394287109,0.6054732203483582,0.5557714700698853,0.3232355415821075,0.1135675683617591,0.8246579766273499,0.841480016708374,0.5656610727310181,55.55178587829846,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.33,15.91,0.1045926005096149,0.3269560695661444,-0.22236346905652954
triplet_001,triplet_001,25,1,0.4664512872695923,0.5934300422668457,0.4879306256771087,0.4497831761837005,0.2665441036224365,0.1198515594005584,0.8907546401023865,0.9017428159713744,0.4664512574672699,62.1958126302725,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.7,14.47,0.0546817078093134,0.16459470101184304,-0.10991299320252965
triplet_001,triplet_001,26,1,0.6140879988670349,0.704845130443573,0.6502218842506409,0.6270156502723694,0.350908100605011,0.1545036882162094,0.7903895974159241,0.7683161497116089,0.6140879392623901,52.1143174849883,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,12.69,16.3,0.2503508260864204,0.41947910683939277,-0.16912828075297237
triplet_001,triplet_001,27,1,0.6265527606010437,0.8475030064582825,0.7818799018859863,0.730699360370636,0.3580308556556701,0.2154197990894317,0.7813259363174438,0.5522624850273132,0.6265527009963989,51.203753078120485,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.32,21.16,0.2597212574541377,0.33285963122384027,-0.07313837376970256
triplet_001,triplet_001,28,1,0.625344455242157,0.7874236106872559,0.7065672874450684,0.6696029901504517,0.357340395450592,0.1731109619140625,0.7822092175483704,0.652038037776947,0.6253443956375122,51.29252597995532,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.24,17.84,0.2253882211680336,0.4163092475704712,-0.19092102640243763
triplet_001,triplet_001,29,1,0.5929999351501465,0.6528521776199341,0.6439815163612366,0.6311273574829102,0.3388577401638031,0.209690973162651,0.8054913878440857,0.8332440257072449,0.5929999351501465,53.62981703579629,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.22,12.46,0.1048256132647569,0.3190669668615918,-0.2142413535968349
triplet_001,triplet_001,30,1,0.4325737953186035,0.489795446395874,0.4747142493724823,0.4504934847354889,0.2471854984760284,0.1436521857976913,0.912228524684906,1.010152816772461,0.4325737953186035,64.36898910573079,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.89,10.18,0.0289008654877557,0.1218009560645075,-0.0929000905767518
triplet_001,triplet_001,31,1,0.6281145811080933,0.6248648166656494,0.597902238368988,0.5835462808609009,0.3589232265949249,0.1226281076669693,0.7801828980445862,0.8661814332008362,0.6281144618988037,51.08884367075044,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,1.97,2.08,0.0543343509633295,0.32978324795545916,-0.27544889699212965
triplet_001,triplet_001,32,1,0.6296813488006592,0.6303277611732483,0.6145558953285217,0.5879849195480347,0.3598185777664184,0.1350795775651931,0.7790344953536987,0.8598515391349792,0.629681408405304,50.973383060270265,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.55,9.16,0.1932986154251056,0.3524209100290512,-0.15912229460394559
triplet_001,triplet_001,33,1,0.6944677233695984,0.7401573061943054,0.7184427380561829,0.6895030736923218,0.3968394100666046,0.1835425496101379,0.7299677729606628,0.7208919525146484,0.6944676637649536,46.01518319470679,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.69,6.33,0.1065899880178451,0.39443192252553183,-0.28784193450768675
triplet_001,triplet_001,34,1,0.6311084032058716,0.7642118334770203,0.6529482007026672,0.6198112964630127,0.3606340289115906,0.1598535478115081,0.7779869437217712,0.6867142915725708,0.631108283996582,50.86805406232919,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.21,12.73,0.2205937803927409,0.3934920759983819,-0.17289829560564096
triplet_001,triplet_001,35,1,0.574919581413269,0.7375354170799255,0.6821330189704895,0.6409478187561035,0.328526109457016,0.1900368630886078,0.8182173371315002,0.7245197892189026,0.5749195218086243,54.90599937251918,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.02,11.2,0.1113306826443301,0.40834329255737645,-0.29701260991304634
triplet_001,triplet_001,36,1,0.6607919931411743,0.735700786113739,0.7107834815979004,0.6689322590827942,0.3775961697101593,0.1828797906637191,0.7558701038360596,0.7270479798316956,0.6607918739318848,48.639697307630975,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.87,8.99,0.1330547860542171,0.3961417438141004,-0.2630869577598833
triplet_001,triplet_001,37,1,0.7000423669815063,0.7864914536476135,0.7618914246559143,0.6917757391929626,0.4000249803066253,0.1701717525720596,0.7255907654762268,0.6534652709960938,0.7000423669815063,45.569596791542985,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,5.71,6.29,0.0967420470444302,0.40301763279291714,-0.30627558574848696
triplet_001,triplet_001,38,1,0.621768593788147,0.7848430871963501,0.7795038819313049,0.7075915336608887,0.3552969992160797,0.1969550549983978,0.7848170399665833,0.655982255935669,0.621768593788147,51.55459810095712,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.55,7.68,0.1591544975124202,0.33813630151917107,-0.17898180400675087
triplet_001,triplet_001,39,1,0.6685927510261536,0.7253938317298889,0.6784567832946777,0.628177285194397,0.3820537626743316,0.1532778590917587,0.7499495148658752,0.7410883903503418,0.6685926914215088,48.04145464985554,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.51,10.21,0.1821256895912916,0.4212154358500034,-0.23908974625871177
triplet_001,triplet_001,40,1,0.6443233489990234,0.8133203387260437,0.7754655480384827,0.6925670504570007,0.3681854605674743,0.1827352046966552,0.7682193517684937,0.611031174659729,0.6443232893943787,49.88503855721559,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.66,10.33,0.1763375605572034,0.34980339325484705,-0.17346583269764365
triplet_001,triplet_001,41,1,0.7166832089424133,0.7153066992759705,0.6774015426635742,0.647782027721405,0.4095340371131897,0.1568875461816787,0.7123649716377258,0.7545769214630127,0.7166831493377686,44.21868539043956,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.3,4.66,0.0804004254380377,0.455933222902932,-0.37553279746489426
triplet_001,triplet_001,42,1,0.5108117461204529,0.4884715378284454,0.4277970492839813,0.4081271588802337,0.2918929755687713,0.0657398551702499,0.86182701587677,1.011462926864624,0.5108116865158081,59.28208511805229,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.81,9.45,0.1906097776540568,0.20324237714966317,-0.012632599495606384
triplet_001,triplet_001,43,1,0.378786563873291,0.6676280498504639,0.6303626298904419,0.6017554402351379,0.2164499163627624,0.1770308464765548,0.9453212022781372,0.8153185248374939,0.3787865340709686,67.74146013121901,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.07,12.35,0.2040953563435152,0.1311505487780935,0.07294480756542168
triplet_001,triplet_001,44,1,0.3807437419891357,0.6730715036392212,0.6363307237625122,0.5929811596870422,0.2175682634115219,0.1836895942687988,0.9441373348236084,0.8086142539978027,0.3807437419891357,67.62024064530769,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.94,10.68,0.071805812863566,0.14933404024684652,-0.07752822738328052
triplet_001,triplet_001,45,1,0.3343953490257263,0.6795234680175781,0.6316232085227966,0.6031445264816284,0.1910834312438964,0.2149603962898254,0.9717844724655152,0.8005955219268799,0.3343953192234039,70.4642263662128,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.83,5.28,0.0890796300536888,0.12060821024511946,-0.031528580191430663
triplet_001,triplet_001,46,1,0.4480808973312378,0.8792067170143127,0.8245556354522705,0.7841828465461731,0.2560467422008514,0.2551915049552917,0.9024624228477478,0.4915142059326172,0.4480808973312378,63.37937717319887,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.0,5.5,0.0953101798043249,0.22209000491044753,-0.12677982510612262
triplet_001,triplet_001,47,1,0.4523926079273224,0.7881901860237122,0.7142915725708008,0.6752976179122925,0.258510559797287,0.2023524343967437,0.8997281789779663,0.6508607864379883,0.4523925483226776,63.10270487714456,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.3,17.38,0.1950605825713843,0.2266331362167695,-0.03157255364538519
triplet_001,triplet_001,48,1,0.6152753233909607,0.654556930065155,0.6350788474082947,0.6149502992630005,0.3515865206718445,0.1438747197389602,0.7895307540893555,0.831195592880249,0.6152752637863159,52.02807149926325,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.71,9.43,0.0794243057809546,0.3665897378801652,-0.2871654320992106
triplet_001,triplet_001,49,1,0.5898277163505554,0.5750161409378052,0.5305597186088562,0.5062181949615479,0.3370450735092163,0.0951917842030525,0.807738721370697,0.9219368696212769,0.5898276567459106,53.85521661562415,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.88,9.85,0.1036698981799186,0.32114979025095985,-0.21747989207104124
triplet_001,triplet_011,0,0,0.2781602442264557,0.312180757522583,0.2878037989139557,0.2813495993614197,0.1589490324258804,0.0953756272792816,1.0043076276779177,1.1728761196136477,0.2781602740287781,73.84956702329184,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.7,11.24,0.1473529589562079,0.10226764647552007,0.045085312480687825
triplet_001,triplet_011,1,0,0.3152450323104858,0.3412831127643585,0.3278490602970123,0.3214508891105652,0.1801403611898422,0.102942444384098,0.9829807877540588,1.1477952003479004,0.3152450323104858,71.62439319990986,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.14,14.53,0.1005544645257269,0.10249185102931946,-0.0019373865035925558
triplet_001,triplet_011,2,0,0.2852203845977783,0.3225667178630829,0.3046750724315643,0.28437140583992,0.1629833728075027,0.0854949727654457,1.0002825260162354,1.1639872789382937,0.2852203845977783,73.42797752037013,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.3,11.24,0.0873349492299548,0.10083451529841692,-0.013499566068462115
triplet_001,triplet_011,3,0,0.1218506321310997,0.2355323731899261,0.1953699141740799,0.1854875385761261,0.0696290656924247,0.0742873698472976,1.0896209478378296,1.2365012168884275,0.1218506395816803,83.00108012689363,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,23.79,25.41,0.0658774730172065,0.07001110493029118,-0.004133631913084676
triplet_001,triplet_011,4,0,0.191744863986969,0.3206768631935119,0.2880395948886871,0.2647122740745544,0.1095687076449394,0.0830507054924964,1.052328109741211,1.1656098365783691,0.191744863986969,78.94536999378194,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.81,15.15,0.0226979036756706,0.09163299429285032,-0.06893509061717973
triplet_001,triplet_011,5,0,0.2002920359373092,0.3593619167804718,0.3171724379062652,0.3009364008903503,0.1144528165459632,0.111640453338623,1.0476765632629397,1.131934642791748,0.200292021036148,78.44596298593423,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.82,14.93,0.0772557932115751,0.10212799349204697,-0.02487220028047188
triplet_001,triplet_011,6,0,0.0748629793524742,0.2293027490377426,0.2018824815750122,0.183600902557373,0.0427789315581321,0.0770509168505668,1.113990068435669,1.2415289878845217,0.0748629719018936,85.7066505331789,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.89,15.52,0.0414396680591549,0.06436768331991564,-0.022928015260760742
triplet_001,triplet_011,7,0,0.1997837871313095,0.304388016462326,0.2859498262405395,0.2731826901435852,0.1141623854637146,0.0953566208481788,1.047953724861145,1.1795016527175903,0.1997837722301483,78.4756842186978,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.06,10.17,0.0108750453888754,0.10727427674814258,-0.09639923135926717
triplet_001,triplet_011,8,0,0.1969270557165146,0.3017348647117615,0.2838272750377655,0.2664982676506042,0.1125299632549285,0.07724529504776,1.0495103597640991,1.1817487478256226,0.1969270557165146,78.64268113943818,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.84,7.43,0.0827381270952087,0.0897880476905337,-0.007049920595324999
triplet_001,triplet_011,9,0,0.1286299377679824,0.2680243253707886,0.2460052371025085,0.2224962264299392,0.0735029578208923,0.0734870880842208,1.0860599279403689,1.209938645362854,0.1286299526691436,82.609571164384,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.81,4.98,0.0347328069188919,0.0717170360320362,-0.03698422911314431
triplet_001,triplet_011,10,0,0.2153640240430832,0.2396266758441925,0.2199191302061081,0.2094261646270752,0.1230654045939445,0.0539720878005027,1.0394234657287598,1.233185648918152,0.2153640240430832,77.56311533530427,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.47,5.56,0.0163194918286011,0.09379672421238794,-0.07747723238378684
triplet_001,triplet_011,11,0,0.1799124628305435,0.2225113809108734,0.2150541394948959,0.2060955315828323,0.1028073281049728,0.0643210709095001,1.0587338209152222,1.246987223625183,0.1799124777317047,79.63533894391458,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.33,7.52,0.0255906220631883,0.07517634518908749,-0.04958572312589919
triplet_001,triplet_011,12,0,0.1735608577728271,0.2212317287921905,0.2160953283309936,0.2027301490306854,0.0991778373718261,0.0608766861259937,1.0621564388275146,1.2480130195617676,0.1735608577728271,80.00508020198018,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.77,10.7,0.1989069350837687,0.07125700378632742,0.1276499312974413
triplet_001,triplet_011,13,0,0.1575138121843338,0.246169313788414,0.2166509479284286,0.1954809427261352,0.0900080576539039,0.0674417167901992,1.0707547664642334,1.227868676185608,0.1575138121843338,80.9373816632445,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.08,11.18,0.1035732050837306,0.0537761017988807,0.049797103284849896
triplet_001,triplet_011,14,0,0.1502763628959655,0.23314169049263,0.1976430565118789,0.184665247797966,0.0858723819255828,0.0601655878126621,1.0746102333068848,1.2384331226348877,0.1502763628959655,81.35705747307168,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,17.27,17.34,0.0040450791938086,0.0754382100449397,-0.0713931308511311
triplet_001,triplet_011,15,0,0.1811358481645584,0.273353636264801,0.2444155812263488,0.2334849536418914,0.1035064160823822,0.0768773257732391,1.0580732822418213,1.2055261135101318,0.1811358332633972,79.56407326679215,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.69,11.12,0.0394365637854824,0.09045652432129866,-0.05101996053581626
triplet_001,triplet_011,16,0,0.1733245253562927,0.2950755655765533,0.2474294453859329,0.230533555150032,0.0990427881479263,0.0728933960199356,1.0622835159301758,1.1873704195022583,0.1733245253562927,80.0188294359348,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.01,5.14,0.0256171643703003,0.08280600925690237,-0.05718884488660207
triplet_001,triplet_011,17,0,0.2650468051433563,0.3087524771690368,0.2759183943271637,0.2651608288288116,0.1514555960893631,0.0680404156446456,1.0117413997650146,1.175795555114746,0.2650467753410339,74.6302660153111,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.12,11.5,0.127833371509885,0.11006905209726105,0.01776431941262395
triplet_001,triplet_011,18,0,0.1152058765292167,0.2068562656641006,0.1981566101312637,0.1899085491895675,0.065832071006298,0.0713628679513931,1.0931000709533691,1.2594791650772097,0.1152058839797973,83.38450017010895,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.12,10.34,0.0215062052209636,0.09449681795066713,-0.07299061272970353
triplet_001,triplet_011,19,0,0.1720419228076934,0.2766476571559906,0.2415455132722854,0.2253563851118087,0.0983098819851875,0.0735209882259368,1.0629732608795166,1.2027904987335205,0.1720419228076934,80.09343796759075,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.75,6.98,0.0335064118898427,0.07077684607762197,-0.03727043418777927
triplet_001,triplet_011,20,0,0.2177116572856903,0.2941869497299194,0.2797818183898926,0.2655429244041443,0.1244068890810012,0.0836906433105468,1.0381320714950562,1.188118577003479,0.2177116572856903,77.42533692191269,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.83,7.67,0.115991941796466,0.10495904195627241,0.011032899840193594
triplet_001,triplet_011,21,0,0.1432764530181884,0.1883249878883361,0.1803135126829147,0.1743396073579788,0.0818724259734153,0.0544382184743881,1.0783259868621826,1.274107575416565,0.1432764530181884,81.76251488549757,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.36,7.76,0.0529224014543425,0.09121742907846025,-0.03829502762411775
triplet_001,triplet_011,22,0,0.172646090388298,0.2714490592479706,0.2402881830930709,0.2230735570192337,0.0986550897359848,0.0704627037048339,1.0626485347747805,1.2071048021316528,0.1726461052894592,80.05829587720537,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.39,5.68,0.0524058478121541,0.07696438697415661,-0.024558539162002513
triplet_001,triplet_011,23,0,0.2257632464170456,0.2541061639785766,0.2431693226099014,0.2368112355470657,0.1290078163146972,0.0593687295913696,1.0336905717849731,1.221387505531311,0.2257632166147232,76.95223615386605,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.69,9.0,0.0350516380589187,0.13140933778174543,-0.09635769972282673
triplet_001,triplet_011,24,0,0.1584048420190811,0.2281207144260406,0.2219071835279464,0.2053111493587494,0.0905172228813171,0.0639846250414848,1.0702791213989258,1.242480754852295,0.1584048569202423,80.88568033425899,0.0017538233660161,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.93,5.38,0.0873493861190943,0.061426690719008276,0.02592269540008603
