model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_001,triplet_001,10,1,0.6399439872344042,0.6029383540153503,0.5869441628456116,0.5706109404563904,0.365682989358902,0.1484404057264328,0.7714700102806091,0.891135573387146,0.6399439573287964,50.21235710434939,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,13.15,25.4,0.6583274154007173,0.33319627868074947,0.3251311367199678
triplet_001,triplet_001,11,1,0.7004587567236801,0.843192458152771,0.8130174279212952,0.7816859483718872,0.4002629518508911,0.2349361032247543,0.7252627015113831,0.5600136518478394,0.7004587054252625,45.53617828589004,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,12.29,22.01,0.582710971960427,0.3790338832366822,0.2036770887237448
triplet_001,triplet_001,12,1,0.6927230304278094,0.8876280188560486,0.8151387572288513,0.7717986106872559,0.395842432975769,0.2222692370414734,0.7313323020935059,0.4740715622901916,0.6927230358123779,46.15395126571316,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.45,29.58,0.7164040427242125,0.37922148586423,0.33718255685998255
triplet_001,triplet_001,13,1,0.758891755385316,0.9111865162849426,0.8746615052223206,0.8278377652168274,0.4336533844470978,0.2348543852567672,0.6776617169380188,0.4214585125446319,0.7588918209075928,40.63340533710226,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.71,17.35,0.6891207155284568,0.37787288937413066,0.3112478261543261
triplet_001,triplet_001,14,1,0.7165658408838864,0.8647550940513611,0.8180036544799805,0.7791947722434998,0.4094669222831726,0.2229369431734085,0.7124590873718262,0.5200868844985962,0.7165657877922058,44.22832709385377,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.34,23.68,0.5015779748443306,0.3776522629229072,0.12392571192142343
triplet_001,triplet_001,15,1,0.6991216854708282,0.867356538772583,0.8316896557807922,0.7988263964653015,0.3994989097118377,0.2300691753625869,0.7263154983520508,0.5150606036186218,0.6991215944290161,45.64342088954639,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.79,13.27,0.41189113664703064,0.3789928473597598,0.03289828928727084
triplet_001,triplet_001,16,1,0.6641128657135204,0.8448152542114258,0.8030529618263245,0.7603846192359924,0.3794937431812286,0.2265413105487823,0.7533553838729858,0.5571084022521973,0.6641128063201904,48.38569718465154,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.61,11.69,0.3058094570443376,0.3607788409617406,-0.054969383917403025
triplet_001,triplet_001,17,1,0.6738783831168436,0.7251084446907043,0.6897764801979065,0.6616964936256409,0.3850740790367126,0.2116627693176269,0.7459113001823425,0.7414735555648804,0.6738783121109009,47.63288933161305,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.59,17.4,0.4965600466071682,0.40546377108141834,0.09109627552574984
triplet_001,triplet_001,18,1,0.6244039975376574,0.8135867714881897,0.7371076941490173,0.6870990991592407,0.3568030595779419,0.187021404504776,0.7828959226608276,0.6105960607528687,0.6244040131568909,51.36154418346641,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.09,8.94,0.23185024864138667,0.3379841097123056,-0.1061338610709189
triplet_001,triplet_001,19,1,0.4568769098490874,0.4599159955978393,0.4501820504665375,0.4367408156394958,0.2610730230808258,0.1129253804683685,0.8968756198883057,1.039311408996582,0.4568769335746765,62.81423691457142,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0000001192092896,8.57,10.59,0.2116424270036267,0.22380457294147763,-0.012162145937850921
triplet_001,triplet_001,20,1,0.514571713211962,0.7657936215400696,0.7579734921455383,0.6476223468780518,0.2940415441989898,0.1600056737661361,0.8593304753303528,0.6844074726104736,0.5145716667175293,59.03116800199093,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.86,10.09,0.5433952307765963,0.3488928226414923,0.19450240813510405
triplet_001,triplet_001,21,1,0.3545202727145431,0.6619382500648499,0.5971658825874329,0.508775532245636,0.2025833874940872,0.1527115851640701,0.9598777294158936,0.8222675323486328,0.3545202612876892,69.23595412540041,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.97,8.82,0.23540664524626756,0.22553655226012104,0.009870092986146523
triplet_001,triplet_001,22,1,0.588292123530015,0.6752637028694153,0.6063826084136963,0.5818107724189758,0.3361676037311554,0.1215685904026031,0.8088243007659912,0.8058987855911255,0.588292121887207,53.96409445335768,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.0,14.35,0.3611648492115845,0.3524685596203602,0.00869628959122426
triplet_001,triplet_001,23,1,0.5601616313917006,0.7384997010231018,0.6542133688926697,0.6250597834587097,0.320093035697937,0.1619385778903961,0.8284599781036377,0.7231878638267517,0.5601617097854614,55.93302363346064,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.77,18.24,0.6243005185914938,0.38112240542278164,0.24317811316871218
triplet_001,triplet_001,24,1,0.5656610919878099,0.6459560394287109,0.6054732203483582,0.5557714700698853,0.3232355415821075,0.1135675683617591,0.8246579766273499,0.841480016708374,0.5656610727310181,55.55178868166459,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.33,18.7,0.26616828202046033,0.33536704072745427,-0.06919875870699393
triplet_001,triplet_001,25,1,0.4664512847025617,0.5934300422668457,0.4879306256771087,0.4497831761837005,0.2665441036224365,0.1198515594005584,0.8907546401023865,0.9017428159713744,0.4664512872695923,62.19581279654975,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.7,20.11,0.3838213709504814,0.21548198991450004,0.16833938103598137
triplet_001,triplet_001,26,1,0.6140879800757035,0.704845130443573,0.6502218842506409,0.6270156502723694,0.350908100605011,0.1545036882162094,0.7903895974159241,0.7683161497116089,0.6140879392623901,52.114318849170665,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,12.69,29.91,0.8573785909155603,0.42389234154441113,0.4334862493711492
triplet_001,triplet_001,27,1,0.6265527260428739,0.8475030064582825,0.7818799018859863,0.730699360370636,0.3580308556556701,0.2154197990894317,0.7813259363174438,0.5522624850273132,0.6265527009963989,51.2037556186524,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,16.32,29.02,0.5755938979200808,0.3505555930396396,0.22503830488044113
triplet_001,triplet_001,28,1,0.6253444378151608,0.7874236106872559,0.7065672874450684,0.6696029901504517,0.357340395450592,0.1731109619140625,0.7822092175483704,0.652038037776947,0.6253443956375122,51.29252725950271,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.24,22.68,0.46542857287572165,0.38927408520599194,0.07615448766972971
triplet_001,triplet_001,29,1,0.5929998532377078,0.6528521776199341,0.6439816355705261,0.6311273574829102,0.3388577401638031,0.209690973162651,0.8054913878440857,0.8332440257072449,0.5929999351501465,53.62982286443793,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,11.22,14.34,0.24535493507692405,0.33415764338853726,-0.08880270831161322
triplet_001,triplet_001,30,1,0.4325738168943944,0.489795446395874,0.4747142493724823,0.4504934847354889,0.2471854984760284,0.1436521857976913,0.912228524684906,1.010152816772461,0.4325737953186035,64.36898773460857,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.89,10.62,0.0712148701791718,0.22656214176280895,-0.15534727158363715
triplet_001,triplet_001,31,1,0.6281145287396754,0.6248648166656494,0.597902238368988,0.5835462808609009,0.3589232265949249,0.1226281076669693,0.7801828980445862,0.8661814332008362,0.6281144618988037,51.08884752682138,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,1.97,2.44,0.21396449655521332,0.3389629636299936,-0.1249984670747803
triplet_001,triplet_001,32,1,0.6296813528393438,0.6303277611732483,0.6145558953285217,0.5879849195480347,0.3598185777664184,0.1350795775651931,0.7790344953536987,0.8598515391349792,0.629681408405304,50.97338276240256,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.55,12.32,0.48967639484444037,0.34207535250604937,0.147601042338391
triplet_001,triplet_001,33,1,0.6944676848290429,0.7401573061943054,0.7184427380561829,0.6895030736923218,0.3968394994735718,0.1835425645112991,0.7299678325653076,0.7208919525146484,0.6944676637649536,46.01518626369622,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.69,9.11,0.4706624631336273,0.3616013936684609,0.10906106946516642
triplet_001,triplet_001,34,1,0.631108375063298,0.7642118334770203,0.6529482007026672,0.6198112964630127,0.3606340289115906,0.1598535627126693,0.7779869437217712,0.6867142915725708,0.631108283996582,50.868056141047504,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.21,17.6,0.544531269867532,0.3711794182386603,0.17335185162887168
triplet_001,triplet_001,35,1,0.5749195685236281,0.7375354170799255,0.6821330189704895,0.6409478187561035,0.328526109457016,0.1900368630886078,0.8182173371315002,0.7245197892189026,0.574919581413269,54.9060002751262,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.02,13.08,0.26650125037233396,0.41120529517248955,-0.14470404480015558
triplet_001,triplet_001,36,1,0.6607919618626273,0.735700786113739,0.7107834815979004,0.6689322590827942,0.3775961697101593,0.1828797906637191,0.7558701038360596,0.7270479798316956,0.6607918739318848,48.6396996953242,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.87,12.73,0.48090335014000335,0.3501443629812093,0.13075898715879403
triplet_001,triplet_001,37,1,0.7000423698790681,0.7864915728569031,0.7618915438652039,0.6917757987976074,0.4000249803066253,0.1701717674732208,0.7255908250808716,0.6534653306007385,0.7000423669815063,45.569596559057686,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.71,9.04,0.4594401507361662,0.3713984566603116,0.08804169407585455
triplet_001,triplet_001,38,1,0.6217686055865416,0.7848430871963501,0.7795038819313049,0.7075915336608887,0.3552969992160797,0.1969550549983978,0.7848170399665833,0.655982255935669,0.6217686533927917,51.55459723783486,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.55,10.66,0.4870333690905379,0.3538377875878895,0.13319558150264843
triplet_001,triplet_001,39,1,0.6685927994765394,0.7253937721252441,0.678456723690033,0.628177285194397,0.3820537328720093,0.1532778590917587,0.7499496340751648,0.7410884499549866,0.6685928106307983,48.0414509168064,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.51,15.23,0.5820252243217877,0.39159062726916294,0.19043459705262478
triplet_001,triplet_001,40,1,0.6443233695955523,0.8133203387260437,0.7754655480384827,0.6925670504570007,0.3681854605674743,0.1827352046966552,0.7682193517684937,0.611031174659729,0.6443233489990234,49.885037014110935,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.66,16.59,0.6500853816280093,0.348338092171979,0.30174728945603035
triplet_001,triplet_001,41,1,0.7166831873027186,0.7153066992759705,0.6774015426635742,0.647782027721405,0.4095340371131897,0.1568875461816787,0.7123649716377258,0.7545769214630127,0.7166831493377686,44.218687168278926,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.3,5.25,0.1996130539040156,0.4331763872960914,-0.23356333339207583
triplet_001,triplet_001,42,1,0.5108117036295083,0.4884715378284454,0.4277970492839813,0.4081271588802337,0.2918930053710937,0.0657398551702499,0.86182701587677,1.011462926864624,0.5108116865158081,59.282087949938685,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,7.81,10.21,0.2679626683249797,0.2530466816804815,0.014915986644498225
triplet_001,triplet_001,43,1,0.3787865733576946,0.6676280498504639,0.6303626298904419,0.6017554402351379,0.21644988656044,0.1770308464765548,0.9453212022781372,0.8153185248374939,0.3787865340709686,67.74145954404919,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.07,14.67,0.3762438854244194,0.23273893584057334,0.14350494958384605
triplet_001,triplet_001,44,1,0.3807437290849422,0.6730715036392212,0.6363307237625122,0.5929811596870422,0.2175682634115219,0.1836895942687988,0.9441373944282532,0.8086142539978027,0.3807437121868133,67.62024144488738,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.94,11.45,0.14142270933176604,0.2345052706707265,-0.09308256133896045
triplet_001,triplet_001,45,1,0.3343953097308542,0.6795234680175781,0.6316232085227966,0.6031445264816284,0.1910834312438964,0.2149603962898254,0.9717844724655152,0.8005955219268799,0.3343953192234039,70.46422875516836,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.83,6.02,0.22024079165624832,0.21618650783774707,0.004054283818501259
triplet_001,triplet_001,46,1,0.4480808853732521,0.8792067170143127,0.8245556354522705,0.7841828465461731,0.2560467422008514,0.2551915049552917,0.9024624228477478,0.4915142059326172,0.4480808973312378,63.37937793958304,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.0,6.13,0.20375683751401963,0.36413242894891573,-0.1603755914348961
triplet_001,triplet_001,47,1,0.4523925848435945,0.7881901860237122,0.7142915725708008,0.6752976179122925,0.258510559797287,0.2023524343967437,0.8997281789779663,0.6508607864379883,0.452392578125,63.1027063601813,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.3,25.45,0.57645620573067,0.35235845102161223,0.2240977547090578
triplet_001,triplet_001,48,1,0.6152753327698978,0.654556930065155,0.6350788474082947,0.6149502992630005,0.3515865206718445,0.1438747197389602,0.7895307540893555,0.831195592880249,0.6152752637863159,52.02807081758732,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.71,10.66,0.20202662787328704,0.3553639777933299,-0.15333734992004286
triplet_001,triplet_001,49,1,0.5898276756923766,0.5750161409378052,0.5305597186088562,0.5062181949615479,0.3370450735092163,0.0951917842030525,0.807738721370697,0.9219368696212769,0.5898276567459106,53.85521950040189,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.88,11.15,0.22763794090204906,0.3290006314272365,-0.10136269052518745
triplet_001,triplet_011,0,0,0.2781602720512783,0.312180757522583,0.2878037989139557,0.2813495993614197,0.1589490324258804,0.0953756272792816,1.0043076276779177,1.1728761196136477,0.2781602740287781,73.84956536354449,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.7,12.66,0.266321531206693,0.2331013677348876,0.0332201634718054
triplet_001,triplet_011,1,0,0.3152450261019857,0.3412831127643585,0.3278490602970123,0.3214508891105652,0.1801403611898422,0.102942444384098,0.9829807877540588,1.1477952003479004,0.3152450323104858,71.62439357474335,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.14,16.3,0.21550409475625226,0.27241690585271505,-0.05691281109646279
triplet_001,triplet_011,2,0,0.2852203711483226,0.3225667178630829,0.3046750724315643,0.28437140583992,0.1629834026098251,0.0854949727654457,1.0002825260162354,1.1639872789382937,0.2852203845977783,73.42797832436348,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.3,12.06,0.15775029606344926,0.2463663221576223,-0.08861602609417304
triplet_001,triplet_011,3,0,0.1218506176956893,0.2355323731899261,0.1953699141740799,0.1854875385761261,0.0696290656924247,0.0742873698472976,1.0896209478378296,1.2365012168884275,0.1218506321310997,83.00108096019108,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,23.79,27.03,0.12768203597348998,0.16918960024664645,-0.041507564273156466
triplet_001,triplet_011,4,0,0.1917448697967719,0.3206768631935119,0.2880396544933319,0.2647123038768768,0.1095687225461006,0.0830507203936576,1.0523282289505005,1.1656098365783691,0.191744863986969,78.94536965461138,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,14.81,15.66,0.05580706228294959,0.213986205525754,-0.1581791432428044
triplet_001,triplet_011,5,0,0.200292030905254,0.3593619167804718,0.3171724379062652,0.3009364008903503,0.1144528165459632,0.111640453338623,1.0476765632629397,1.131934642791748,0.200292021036148,78.44596328021296,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.82,16.03,0.14834514828193776,0.23923683772813464,-0.09089168944619688
triplet_001,triplet_011,6,0,0.0748629777449304,0.2293027490377426,0.2018824815750122,0.183600902557373,0.0427789352834224,0.0770509168505668,1.113990068435669,1.2415289878845217,0.0748629719018936,85.70665062554356,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,14.89,16.46,0.10024334855300608,0.15385295352918577,-0.053609604976179684
triplet_001,triplet_011,7,0,0.1997837905268007,0.304388016462326,0.2859498262405395,0.2731826901435852,0.1141623854637146,0.0953566208481788,1.047953724861145,1.1795016527175903,0.1997837871313095,78.47568402014771,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.06,10.44,0.03707741778289944,0.2306046284645077,-0.19352721068160825
triplet_001,triplet_011,8,0,0.1969270571527853,0.3017348647117615,0.2838272750377655,0.2664982676506042,0.1125299632549285,0.07724529504776,1.0495103597640991,1.1817487478256226,0.1969270557165146,78.64268105550232,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.84,8.39,0.20425278884465572,0.19439920515959253,0.0098535836850632
triplet_001,triplet_011,9,0,0.128629955004464,0.2680243253707886,0.2460052371025085,0.2224962264299392,0.0735029578208923,0.0734870880842208,1.0860599279403689,1.209938645362854,0.1286299526691436,82.60957016853348,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.81,5.28,0.09322901360050034,0.15920733417363753,-0.06597832057313718
triplet_001,triplet_011,10,0,0.2153640310170458,0.2396266758441925,0.2199191302061081,0.2094261646270752,0.1230654045939445,0.0539720803499221,1.0394234657287598,1.233185648918152,0.2153640240430832,77.56311492612377,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.47,5.97,0.08746831097062094,0.20392318107272325,-0.11645487010210231
triplet_001,triplet_011,11,0,0.1799124783466631,0.2225113809108734,0.2150541394948959,0.2060955315828323,0.1028073281049728,0.0643210709095001,1.0587338209152222,1.246987223625183,0.1799124777317047,79.63533804015948,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.33,7.94,0.07993775936048425,0.16516764860682592,-0.08522988924634167
triplet_001,triplet_011,12,0,0.1735608687345318,0.2212317287921905,0.2160953283309936,0.2027301490306854,0.0991778373718261,0.0608766861259937,1.0621564388275146,1.2480130195617676,0.1735608726739883,80.0050795642419,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,8.77,13.67,0.4438668443517666,0.17946553696662398,0.2644013073851426
triplet_001,triplet_011,13,0,0.1575138241901722,0.246169313788414,0.2166509479284286,0.1954809427261352,0.0900080576539039,0.0674417167901992,1.0707547664642334,1.227868676185608,0.1575138121843338,80.93738096666507,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.08,12.09,0.1818254019834787,0.1576513147334319,0.0241740872500468
triplet_001,triplet_011,14,0,0.1502763795007675,0.2331417053937912,0.1976430863142013,0.184665247797966,0.0858723819255828,0.0601655878126621,1.0746102333068848,1.2384332418441772,0.1502763777971267,81.35705651075861,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,17.27,18.58,0.07311484122710522,0.17079466050726427,-0.09767981928015905
triplet_001,triplet_011,15,0,0.1811358385980173,0.2733535468578338,0.2444155216217041,0.2334849387407302,0.1035063937306404,0.0768773183226585,1.0580732822418213,1.2055259943008425,0.1811358332633972,79.56407382413408,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.69,12.32,0.14191523306842,0.1934723887963799,-0.05155715572795991
triplet_001,triplet_011,16,0,0.1733245330470037,0.2950755655765533,0.2474294453859329,0.230533555150032,0.0990427881479263,0.0728933960199356,1.0622835159301758,1.187370538711548,0.1733245253562927,80.01882898851777,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.01,5.42,0.07865990035478136,0.18112177246195812,-0.10246187210717676
triplet_001,triplet_011,17,0,0.2650467994678166,0.3087524771690368,0.2759183943271637,0.2651608288288116,0.1514555960893631,0.0680404156446456,1.0117413997650146,1.175795555114746,0.2650467753410339,74.63026635255697,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.12,13.63,0.2977595818491218,0.23881597043669284,0.05894361141242899
triplet_001,triplet_011,18,0,0.1152058767293151,0.206856220960617,0.1981566101312637,0.1899085491895675,0.065832071006298,0.0713628679513931,1.0931000709533691,1.2594791650772097,0.1152058839797973,83.38450015856732,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,10.12,10.89,0.07333127308554972,0.18236314223951777,-0.10903186915396805
triplet_001,triplet_011,19,0,0.1720419236506767,0.2766476571559906,0.2415455132722854,0.2253563851118087,0.0983098819851875,0.0735209882259368,1.0629732608795166,1.2027904987335205,0.1720419228076934,80.0934379185603,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.75,7.75,0.13815033848081718,0.16565135078835438,-0.02750101230753721
triplet_001,triplet_011,20,0,0.217711663472203,0.2941870093345642,0.2797818183898926,0.2655429244041443,0.1244069039821624,0.0836906433105468,1.0381320714950562,1.1881186962127686,0.2177116423845291,77.42533655874026,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,6.83,8.42,0.20928515467153655,0.22993088761279698,-0.02064573294126043
triplet_001,triplet_011,21,0,0.1432764570015701,0.1883249878883361,0.1803135126829147,0.1743396073579788,0.0818724259734153,0.0544382147490978,1.0783259868621826,1.274107575416565,0.1432764530181884,81.76251465488734,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.36,8.05,0.08961215868968714,0.178429411774619,-0.08881725308493185
triplet_001,triplet_011,22,0,0.1726461012457708,0.2714490592479706,0.2402881830930709,0.2230735570192337,0.0986550897359848,0.0704627037048339,1.0626485347747805,1.2071048021316528,0.1726461052894592,80.05829524563428,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,5.39,6.16,0.13353139262452277,0.18053487464613857,-0.047003482021615806
triplet_001,triplet_011,23,0,0.2257632580335135,0.2541061639785766,0.2431693226099014,0.2368112355470657,0.1290078163146972,0.0593687333166599,1.0336905717849731,1.221387505531311,0.2257632315158844,76.95223547065238,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,8.69,9.26,0.06353110938078735,0.24801437661919032,-0.18448326723840297
triplet_001,triplet_011,24,0,0.1584048355483653,0.2281207144260406,0.2219071835279464,0.2053111493587494,0.0905172228813171,0.0639846250414848,1.0702791213989258,1.242480754852295,0.1584048569202423,80.88568070974449,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,4.93,6.33,0.2499612481014862,0.16086118951372702,0.08910005858775918
